        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
    2700	   3641697	   1843023	  0.0507785800	     27419	     62008	  0.0005460910	     39960	     39960	  0.0005907220	     29793	      7285	  0.0004589890	
    2700	   3643154	   1839654	  0.0513622200	     27474	     62008	  0.0005239780	     39602	     39602	  0.0005371550	     32397	      7269	  0.0004492090	
    2700	   3640724	   1833663	  0.0509764770	     27453	     62008	  0.0005346650	     41343	     41343	  0.0005905680	     29658	      7351	  0.0004699990	
    2700	   3640164	   1823355	  0.0493923020	     27456	     62008	  0.0005732650	     41270	     41270	  0.0006084000	     33304	      7213	  0.0004973650	
    2700	   3637655	   1824339	  0.0520335580	     27411	     62008	  0.0005696600	     42230	     42230	  0.0006091710	     31538	      7199	  0.0005374510	
    2700	   3641165	   1799011	  0.0497363290	     27448	     62008	  0.0004948280	     41120	     41120	  0.0004983560	     37149	      7058	  0.0004616460	
    2700	   3641634	   1781548	  0.0492886170	     27413	     62008	  0.0005852320	     40107	     40107	  0.0006617660	     32212	      7218	  0.0004810980	
    2700	   3642110	   1837784	  0.0518965190	     27432	     62008	  0.0004503720	     40347	     40347	  0.0005928760	     30865	      7280	  0.0004291730	
    2700	   3640724	   1811476	  0.0518537840	     27412	     62008	  0.0005508110	     40447	     40447	  0.0006119390	     29634	      7312	  0.0004953650	
    2700	   3642324	   1816165	  0.0511105900	     27435	     62008	  0.0004953570	     43265	     43265	  0.0006515870	     32131	      7286	  0.0003974880	
    2700	   3638499	   1828010	  0.0514864180	     27456	     62008	  0.0005014800	     41795	     41795	  0.0006236450	     33026	      7142	  0.0004573070	
    2700	   3640800	   1809522	  0.0515391540	     27467	     62008	  0.0005331460	     39957	     39957	  0.0006025170	     29735	      7258	  0.0004918890	
    2700	   3643374	   1816727	  0.0505408320	     27428	     62008	  0.0005062700	     41769	     41769	  0.0006241780	     37347	      7149	  0.0005287750	
    2700	   3642789	   1823060	  0.0510643020	     27450	     62008	  0.0005397420	     40917	     40917	  0.0005617020	     32199	      7296	  0.0004148130	
    2700	   3634197	   1859997	  0.0521726900	     27431	     62008	  0.0005066540	     39279	     39279	  0.0005455920	     30061	      7339	  0.0004567030	
    2700	   3641094	   1796553	  0.0510193860	     27426	     62008	  0.0005434660	     39485	     39485	  0.0006161100	     29658	      7323	  0.0004503000	
    2700	   3641372	   1808604	  0.0513463010	     27409	     62008	  0.0006060220	     41723	     41723	  0.0006140530	     29720	      7300	  0.0004778410	
    2700	   3641304	   1809152	  0.0516871560	     27479	     62008	  0.0005108780	     39643	     39643	  0.0005837120	     30422	      7290	  0.0004925630	
    2700	   3643629	   1885018	  0.0525340890	     27388	     62008	  0.0004468780	     41607	     41607	  0.0006283020	     35410	      7168	  0.0004196610	
    2700	   3639372	   1797895	  0.0509490200	     27423	     62008	  0.0005377940	     39844	     39844	  0.0006004100	     32482	      7143	  0.0004758790	
    2700	   3643460	   1831620	  0.0514090020	     27432	     62008	  0.0005387950	     39734	     39734	  0.0006146830	     31261	      7303	  0.0004702320	
    2700	   3642375	   1838749	  0.0498301710	     27460	     62008	  0.0005797870	     40465	     40465	  0.0005771300	     32635	      7279	  0.0004665450	
    2700	   3642704	   1785228	  0.0507777680	     27375	     62008	  0.0004963600	     40019	     40019	  0.0005931810	     31362	      7235	  0.0005147080	
    2700	   3636269	   1860339	  0.0527184040	     27452	     62008	  0.0005794820	     39726	     39726	  0.0005677520	     33401	      7142	  0.0004475530	
    2700	   3641304	   1817729	  0.0517367250	     27478	     62008	  0.0005090430	     41166	     41166	  0.0006112470	     33510	      7149	  0.0005361640	
    2700	   3643514	   1824242	  0.0522388310	     27387	     62008	  0.0006904200	     41149	     41149	  0.0005473930	     32678	      7249	  0.0004600380	
    2700	   3641997	   1797739	  0.0501605650	     27455	     62008	  0.0005418170	     39790	     39790	  0.0005921650	     30907	      7232	  0.0004844580	
    2700	   3641304	   1833633	  0.0526636880	     27476	     62008	  0.0004866940	     40467	     40467	  0.0006259970	     32892	      7190	  0.0004709090	
    2700	   3641697	   1801937	  0.0512277180	     27432	     62008	  0.0005311600	     41794	     41794	  0.0006203060	     30634	      7285	  0.0004445020	
    2700	   3640647	   1817588	  0.0516410870	     27419	     62008	  0.0005302960	     41948	     41948	  0.0006743760	     30816	      7259	  0.0005111110	
    2700	   3642747	   1825086	  0.0523294200	     27417	     62008	  0.0005078000	     41620	     41620	  0.0005706350	     29780	      7294	  0.0004818860	
    2700	   3642660	   1829264	  0.0512592950	     27455	     62008	  0.0005165480	     41563	     41563	  0.0006090480	     36035	      7224	  0.0004869960	
    2700	   3642474	   1836513	  0.0501164580	     27409	     62008	  0.0004846990	     39987	     39987	  0.0005642470	     31517	      7220	  0.0003697480	
    2700	   3639995	   1841285	  0.0488685990	     27359	     62008	  0.0005937110	     37874	     37874	  0.0005800740	     30818	      7255	  0.0005343500	
    2700	   3640164	   1809668	  0.0503191720	     27459	     62008	  0.0004629930	     38899	     38899	  0.0006064260	     32174	      7226	  0.0004599750	
    2700	   3642324	   1825924	  0.0505028690	     27389	     62008	  0.0004811320	     40514	     40514	  0.0005666370	     31678	      7200	  0.0004318770	
    2700	   3641372	   1824620	  0.0520425480	     27423	     62008	  0.0004887610	     39216	     39216	  0.0005669180	     33708	      7240	  0.0004764530	
    2700	   3641235	   1806756	  0.0500239790	     27473	     62008	  0.0005237680	     41118	     41118	  0.0006169020	     34760	      7267	  0.0005752330	
    2700	   3643350	   1847531	  0.0520414180	     27401	     62008	  0.0005584970	     40729	     40729	  0.0005124630	     29455	      7347	  0.0005305180	
    2700	   3643020	   1857590	  0.0525119340	     27410	     62008	  0.0005505330	     41029	     41029	  0.0005374750	     32704	      7245	  0.0004930030	
    2700	   3643497	   1842619	  0.0514896130	     27423	     62008	  0.0004576240	     41168	     41168	  0.0005215270	     35031	      7167	  0.0004315980	
    2700	   3640247	   1763287	  0.0499311050	     27499	     62008	  0.0005863460	     41065	     41065	  0.0005180720	     31140	      7292	  0.0004881470	
    2700	   3643154	   1821071	  0.0510920870	     27406	     62008	  0.0005164550	     41438	     41438	  0.0005939630	     32064	      7189	  0.0004789660	
    2700	   3641304	   1828639	  0.0513111410	     27421	     62008	  0.0005397290	     40380	     40380	  0.0005605380	     30256	      7307	  0.0004109950	
    2700	   3641820	   1814050	  0.0488580950	     27428	     62008	  0.0005328650	     39835	     39835	  0.0006089760	     29853	      7247	  0.0003854920	
    2700	   3641022	   1780596	  0.0501921510	     27438	     62008	  0.0005213630	     39938	     39938	  0.0005214950	     31153	      7305	  0.0004527290	
    2700	   3641304	   1818432	  0.0521800330	     27467	     62008	  0.0005925810	     38831	     38831	  0.0006248170	     31924	      7268	  0.0004843270	
    2700	   3640490	   1830860	  0.0505854750	     27418	     62008	  0.0005131500	     42039	     42039	  0.0005884360	     31211	      7338	  0.0004760800	
    2700	   3643497	   1849151	  0.0529048550	     27430	     62008	  0.0005415210	     41221	     41221	  0.0006645030	     29830	      7353	  0.0004912650	
    2700	   3642569	   1850508	  0.0519469770	     27477	     62008	  0.0005360180	     40669	     40669	  0.0005594370	     34192	      7151	  0.0004739430	
    2700	   3641997	   1794478	  0.0512903590	     27422	     62008	  0.0004951900	     41012	     41012	  0.0005617530	     29843	      7228	  0.0004654650	
    2700	   3643325	   1830978	  0.0492424170	     27496	     62008	  0.0004933110	     41262	     41262	  0.0005934160	     31397	      7240	  0.0004785310	
    2700	   3638700	   1800875	  0.0495802640	     27435	     62008	  0.0005206360	     42348	     42348	  0.0006321960	     32210	      7236	  0.0005130060	
    2700	   3642219	   1838843	  0.0506050020	     27400	     62008	  0.0005086610	     39434	     39434	  0.0005355460	     29166	      7394	  0.0004153610	
    2700	   3642375	   1814583	  0.0513768170	     27458	     62008	  0.0006100840	     39785	     39785	  0.0005892590	     32260	      7235	  0.0005080100	
    2700	   3638897	   1834656	  0.0496192400	     27466	     62008	  0.0005198770	     40880	     40880	  0.0005786390	     33285	      7234	  0.0004359550	
    2700	   3642704	   1794103	  0.0506176320	     27447	     62008	  0.0005262110	     39232	     39232	  0.0005878830	     30934	      7262	  0.0005116350	
    2800	   3907124	   1953511	  0.0539710590	     28643	     64608	  0.0005898310	     39948	     39948	  0.0005767100	     37801	      7412	  0.0005011850	
    2800	   3915597	   1935735	  0.0547406950	     28621	     64608	  0.0005443610	     44918	     44918	  0.0006037980	     33416	      7510	  0.0005107440	
    2800	   3918369	   1970834	  0.0546308240	     28566	     64608	  0.0005360540	     42352	     42352	  0.0006774880	     34189	      7549	  0.0004689500	
    2800	   3913347	   1939272	  0.0545592560	     28601	     64608	  0.0007318900	     41835	     41835	  0.0006426880	     32521	      7588	  0.0005047510	
    2800	   3917780	   1957512	  0.0552907960	     28593	     64608	  0.0005852990	     42329	     42329	  0.0006642820	     31013	      7640	  0.0005011780	
    2800	   3918222	   1923854	  0.0559575070	     28632	     64608	  0.0005062300	     39228	     39228	  0.0006328770	     31325	      7591	  0.0005041620	
    2800	   3917934	   1905636	  0.0549672270	     28678	     64608	  0.0004861280	     41011	     41011	  0.0006656560	     32243	      7509	  0.0005146270	
    2800	   3918072	   1919275	  0.0532842380	     28614	     64608	  0.0005550030	     42157	     42157	  0.0006458100	     34957	      7486	  0.0004865190	
    2800	   3918480	   1947930	  0.0543617570	     28649	     64608	  0.0006236020	     41876	     41876	  0.0006273370	     30395	      7638	  0.0004873550	
    2800	   3916044	   1953147	  0.0535656940	     28584	     64608	  0.0005158050	     40208	     40208	  0.0006780080	     34743	      7493	  0.0003891260	
    2800	   3918275	   1966625	  0.0608084890	     28610	     64608	  0.0005666090	     40786	     40786	  0.0006545620	     32738	      7573	  0.0004512430	
    2800	   3916709	   1985599	  0.0572747900	     28560	     64608	  0.0004949580	     41376	     41376	  0.0005537900	     31205	      7680	  0.0004661730	
    2800	   3917375	   1947369	  0.0555020260	     28595	     64608	  0.0007040300	     44437	     44437	  0.0007808500	     32810	      7572	  0.0006380000	
    2800	   3918104	   1991145	  0.0551978890	     28595	     64608	  0.0005287860	     40774	     40774	  0.0005450560	     35996	      7529	  0.0004947650	
    2800	   3915197	   1961515	  0.0525698070	     28641	     64608	  0.0005398290	     43732	     43732	  0.0006455210	     37741	      7411	  0.0003864040	
    2800	   3917970	   2018739	  0.0558912560	     28541	     64608	  0.0005269900	     45114	     45114	  0.0005553350	     32256	      7571	  0.0005144370	
    2800	   3918545	   1954306	  0.0544668860	     28608	     64608	  0.0005805550	     41813	     41813	  0.0006366900	     35885	      7491	  0.0004717320	
    2800	   3913347	   1961806	  0.0536152010	     28595	     64608	  0.0005134180	     40144	     40144	  0.0005805540	     32110	      7629	  0.0005599350	
    2800	   3913347	   1949839	  0.0558148190	     28549	     64608	  0.0005976950	     40658	     40658	  0.0007078080	     33232	      7544	  0.0005228980	
    2800	   3913847	   1953875	  0.0537518540	     28605	     64608	  0.0005620230	     42353	     42353	  0.0006227340	     31977	      7564	  0.0005394080	
    2800	   3917004	   1972163	  0.0547029450	     28605	     64608	  0.0005010940	     42229	     42229	  0.0005881000	     33607	      7555	  0.0005058260	
    2800	   3917169	   1950278	  0.0545791370	     28614	     64608	  0.0006887810	     40326	     40326	  0.0006719790	     31478	      7570	  0.0004893790	
    2800	   3917060	   2023919	  0.0556436360	     28574	     64608	  0.0005589730	     42103	     42103	  0.0006656630	     31660	      7598	  0.0005195430	
    2800	   3917610	   1946040	  0.0502454950	     28588	     64608	  0.0005119080	     41922	     41922	  0.0005203510	     35426	      7489	  0.0004891130	
    2800	   3916647	   2004653	  0.0557553980	     28584	     64608	  0.0005287770	     42614	     42614	  0.0006940180	     34483	      7554	  0.0005300650	
    2800	   3917472	   1982908	  0.0559587770	     28598	     64608	  0.0004900520	     41871	     41871	  0.0005997070	     30979	      7649	  0.0004946380	
    2800	   3914945	   1989471	  0.0528114770	     28602	     64608	  0.0005952630	     40730	     40730	  0.0005707710	     31768	      7601	  0.0004984020	
    2800	   3917565	   1952144	  0.0540319530	     28565	     64608	  0.0005438930	     39493	     39493	  0.0005841700	     33135	      7542	  0.0004768220	
    2800	   3913650	   1957232	  0.0565510920	     28567	     64608	  0.0005829320	     39589	     39589	  0.0005914890	     31781	      7514	  0.0004886880	
    2800	   3917739	   1968182	  0.0594073000	     28592	     64608	  0.0005045340	     41631	     41631	  0.0006464590	     39162	      7429	  0.0004574030	
    2800	   3915440	   1967409	  0.0587402990	     28606	     64608	  0.0005605030	     42887	     42887	  0.0005678570	     31284	      7576	  0.0004677860	
    2800	   3916389	   1986208	  0.0565099420	     28643	     64608	  0.0005123400	     41691	     41691	  0.0006613880	     35666	      7522	  0.0004858920	
    2800	   3908589	   1975058	  0.0564385000	     28560	     64608	  0.0006551190	     40212	     40212	  0.0005711150	     35696	      7414	  0.0005517120	
    2800	   3910472	   1977261	  0.0556352230	     28568	     64608	  0.0005194280	     42925	     42925	  0.0006304390	     33217	      7543	  0.0005070740	
    2800	   3915972	   1995217	  0.0549057670	     28610	     64608	  0.0005764560	     43835	     43835	  0.0006131590	     30009	      7651	  0.0004946080	
    2800	   3913749	   1991494	  0.0543939610	     28548	     64608	  0.0005361090	     42632	     42632	  0.0005977550	     30795	      7643	  0.0004126860	
    2800	   3917424	   1958515	  0.0540872240	     28586	     64608	  0.0007269280	     40531	     40531	  0.0007406510	     32752	      7454	  0.0005205720	
    2800	   3918495	   1971537	  0.0535815510	     28557	     64608	  0.0005717700	     40870	     40870	  0.0005863870	     37250	      7437	  0.0004858170	
    2800	   3917169	   1968946	  0.0555673800	     28615	     64608	  0.0006396900	     40193	     40193	  0.0006071910	     34180	      7501	  0.0004385420	
    2800	   3910215	   1901587	  0.0544783230	     28617	     64608	  0.0005909750	     42793	     42793	  0.0006501660	     33248	      7505	  0.0005160590	
    2800	   3917697	   1971581	  0.0546063360	     28573	     64608	  0.0005132430	     41482	     41482	  0.0005995400	     34674	      7554	  0.0005394580	
    2800	   3909822	   1980563	  0.0534920010	     28631	     64608	  0.0006860300	     43400	     43400	  0.0007960610	     32648	      7521	  0.0005698680	
    2800	   3916584	   1952536	  0.0546238440	     28604	     64608	  0.0005127070	     40444	     40444	  0.0005121500	     30811	      7616	  0.0005005820	
    2800	   3918564	   1958607	  0.0543760800	     28632	     64608	  0.0005411070	     41928	     41928	  0.0006346700	     35295	      7535	  0.0004851190	
    2800	   3912384	   1981480	  0.0533606840	     28530	     64608	  0.0005745110	     40709	     40709	  0.0007619120	     32550	      7610	  0.0005242740	
    2800	   3917654	   1969774	  0.0558094500	     28599	     64608	  0.0005413910	     43046	     43046	  0.0006397490	     31983	      7549	  0.0005141990	
    2800	   3914322	   1979442	  0.0568070220	     28582	     64608	  0.0005358410	     41469	     41469	  0.0005369240	     32676	      7578	  0.0005735560	
    2800	   3918300	   1976808	  0.0564288350	     28643	     64608	  0.0005236000	     42147	     42147	  0.0007045370	     30069	      7693	  0.0004476270	
    2800	   3914945	   1965157	  0.0542636750	     28600	     64608	  0.0004739530	     40789	     40789	  0.0005836970	     31588	      7563	  0.0004733140	
    2800	   3917565	   1974232	  0.0557397200	     28571	     64608	  0.0005738720	     42037	     42037	  0.0005551780	     33126	      7597	  0.0005440490	
    2800	   3918222	   1975612	  0.0540918240	     28545	     64608	  0.0005251090	     44538	     44538	  0.0006637400	     32125	      7594	  0.0004509260	
    2800	   3909147	   2000311	  0.0547246430	     28568	     64608	  0.0005230630	     42287	     42287	  0.0005850840	     32954	      7565	  0.0004401370	
    2800	   3918324	   1914661	  0.0529259110	     28614	     64608	  0.0004783840	     40314	     40314	  0.0005872600	     29775	      7681	  0.0004549210	
    2800	   3917970	   1915016	  0.0528059790	     28588	     64608	  0.0005179660	     41190	     41190	  0.0006315050	     31796	      7673	  0.0004872110	
    2800	   3917610	   1962609	  0.0556206930	     28598	     64608	  0.0005913100	     40978	     40978	  0.0005771860	     36748	      7545	  0.0005221570	
    2800	   3916044	   1944830	  0.0520906830	     28634	     64608	  0.0005027510	     42950	     42950	  0.0005686000	     34002	      7575	  0.0004457770	
    2800	   3913650	   1966580	  0.0522497330	     28534	     64608	  0.0004917850	     41962	     41962	  0.0006361790	     30629	      7666	  0.0004488390	
    2800	   3917004	   1987840	  0.0567258630	     28594	     64608	  0.0005426360	     43569	     43569	  0.0006041400	     34123	      7494	  0.0004947500	
    2800	   3905397	   1973927	  0.0532281230	     28585	     64608	  0.0005535910	     41486	     41486	  0.0005270890	     30589	      7647	  0.0004689290	
    2800	   3915597	   1977682	  0.0527806770	     28564	     64608	  0.0004967820	     41467	     41467	  0.0006564750	     31627	      7664	  0.0005176740	
    2800	   3914229	   2009171	  0.0551141990	     28635	     64608	  0.0004436110	     41327	     41327	  0.0006124640	     34426	      7569	  0.0004785300	
    2800	   3917934	   1944979	  0.0531116830	     28585	     64608	  0.0005373680	     42080	     42080	  0.0005657000	     32345	      7596	  0.0004736020	
    2800	   3918390	   1978408	  0.0548890190	     28597	     64608	  0.0006306250	     42396	     42396	  0.0006167010	     31861	      7645	  0.0004723740	
    2800	   3917424	   1962598	  0.0553024350	     28586	     64608	  0.0005729770	     41477	     41477	  0.0006756090	     33322	      7553	  0.0005011610	
    2800	   3915279	   1960082	  0.0545038790	     28565	     64608	  0.0006501880	     43788	     43788	  0.0006679010	     32865	      7501	  0.0005094430	
    2800	   3916520	   1951181	  0.0603355040	     28585	     64608	  0.0005155660	     42383	     42383	  0.0005942080	     30966	      7608	  0.0004830040	
    2800	   3917897	   1956715	  0.0562410990	     28604	     64608	  0.0005532340	     42496	     42496	  0.0006337430	     32350	      7579	  0.0005156080	
    2800	   3909147	   1924572	  0.0554868080	     28548	     64608	  0.0004909890	     41694	     41694	  0.0006370740	     32188	      7629	  0.0005561810	
    2800	   3915279	   1945022	  0.0546278900	     28578	     64608	  0.0006155940	     44228	     44228	  0.0006435860	     32645	      7524	  0.0005092770	
    2800	   3918194	   2000440	  0.0555295440	     28595	     64608	  0.0005172440	     40424	     40424	  0.0005985210	     31416	      7649	  0.0005924270	
    2800	   3917739	   1964914	  0.0543019210	     28597	     64608	  0.0005313290	     43445	     43445	  0.0007243080	     30941	      7647	  0.0005174350	
    2800	   3910850	   1934931	  0.0553699000	     28590	     64608	  0.0006438490	     40340	     40340	  0.0007120870	     35050	      7460	  0.0005620320	
    2800	   3917654	   1971484	  0.0554678440	     28632	     64608	  0.0005027470	     43418	     43418	  0.0006308950	     33193	      7625	  0.0005518530	
    2800	   3913449	   1887402	  0.0536615670	     28587	     64608	  0.0005597510	     44897	     44897	  0.0006380630	     35038	      7409	  0.0004866280	
    2800	   3916044	   1977130	  0.0561720540	     28566	     64608	  0.0005584660	     41639	     41639	  0.0006151140	     31628	      7656	  0.0005702430	
    2800	   3917169	   1952424	  0.0549446410	     28611	     64608	  0.0005860900	     41102	     41102	  0.0005801140	     32890	      7498	  0.0004650900	
    2800	   3912495	   1940536	  0.0564480130	     28581	     64608	  0.0005462280	     41563	     41563	  0.0006426430	     31906	      7552	  0.0005169360	
    2800	   3915519	   1949489	  0.0575477660	     28551	     64608	  0.0005775270	     42499	     42499	  0.0006151340	     33638	      7485	  0.0004901480	
    2800	   3916115	   1976946	  0.0554078000	     28616	     64608	  0.0005564660	     40553	     40553	  0.0005906800	     36517	      7466	  0.0004892920	
    2800	   3915750	   1951738	  0.0556469480	     28572	     64608	  0.0005899750	     42324	     42324	  0.0006316800	     33011	      7516	  0.0005043160	
    2800	   3906819	   1929625	  0.0583339860	     28596	     64608	  0.0005787440	     41009	     41009	  0.0005784550	     31995	      7528	  0.0005047950	
    2800	   3913944	   1967421	  0.0578081130	     28563	     64608	  0.0005216840	     40800	     40800	  0.0006036450	     37103	      7415	  0.0004782680	
    2800	   3917739	   1949466	  0.0573230540	     28622	     64608	  0.0004744710	     41530	     41530	  0.0006162510	     30900	      7630	  0.0004711170	
    2800	   3916115	   1950935	  0.0548343360	     28607	     64608	  0.0005842360	     42618	     42618	  0.0007386080	     32407	      7562	  0.0004845460	
    2800	   3916770	   1947286	  0.0567235770	     28615	     64608	  0.0006517740	     43366	     43366	  0.0006561380	     34089	      7417	  0.0007925910	
    2800	   3917739	   1943441	  0.0577421440	     28539	     64608	  0.0007008000	     41963	     41963	  0.0006958200	     33176	      7485	  0.0005217190	
    2800	   3910974	   1947514	  0.0561511420	     28594	     64608	  0.0005066610	     41793	     41793	  0.0005559630	     32584	      7614	  0.0005003970	
    2800	   3918222	   1963948	  0.0522505780	     28662	     64608	  0.0005547410	     41070	     41070	  0.0004809560	     33365	      7569	  0.0004989760	
    2800	   3918005	   1986306	  0.0552773510	     28586	     64608	  0.0005522370	     40792	     40792	  0.0005224880	     30334	      7693	  0.0006049790	
    2800	   3916115	   1938395	  0.0531701400	     28565	     64608	  0.0006120860	     41228	     41228	  0.0006012140	     34264	      7552	  0.0004775380	
    2800	   3917519	   1959599	  0.0530080020	     28571	     64608	  0.0005490980	     40074	     40074	  0.0005270810	     32496	      7552	  0.0005145720	
    2800	   3918534	   2011740	  0.0537313540	     28567	     64608	  0.0006038020	     42132	     42132	  0.0006814020	     35603	      7535	  0.0005360680	
    2800	   3918390	   1956669	  0.0530539380	     28617	     64608	  0.0005249060	     42032	     42032	  0.0006337690	     32337	      7549	  0.0005124970	
    2800	   3918165	   1959956	  0.0524227880	     28607	     64608	  0.0005224880	     41138	     41138	  0.0005919460	     33885	      7448	  0.0004649600	
    2800	   3918104	   1958788	  0.0528780400	     28602	     64608	  0.0005451330	     39814	     39814	  0.0006171080	     30870	      7693	  0.0004714400	
    2800	   3917115	   1975668	  0.0540778780	     28629	     64608	  0.0005069130	     41141	     41141	  0.0006291460	     30454	      7749	  0.0004415300	
    2800	   3909420	   1944965	  0.0519230950	     28585	     64608	  0.0005180840	     42183	     42183	  0.0006218780	     31849	      7630	  0.0004689930	
    2800	   3910850	   1936787	  0.0522289550	     28572	     64608	  0.0006409840	     41921	     41921	  0.0005946670	     32577	      7571	  0.0005401710	
    2800	   3913550	   1968020	  0.0546951060	     28593	     64608	  0.0005135810	     40308	     40308	  0.0006262800	     33216	      7514	  0.0005025620	
    2800	   3913347	   1937406	  0.0526788290	     28585	     64608	  0.0005523400	     41911	     41911	  0.0005333430	     31178	      7620	  0.0005096850	
    2900	   4200390	   2066982	  0.0589472170	     29802	     67208	  0.0007395500	     40560	     40560	  0.0006318790	     35769	      7824	  0.0006620090	
    2900	   4196764	   2094179	  0.0598070620	     29779	     67208	  0.0006069550	     43230	     43230	  0.0005788310	     31942	      7953	  0.0005573340	
    2900	   4201470	   2133610	  0.0592178770	     29718	     67208	  0.0005926230	     41037	     41037	  0.0005624640	     32978	      7987	  0.0005243120	
    2900	   4200775	   2127010	  0.0577597320	     29726	     67208	  0.0005662570	     42822	     42822	  0.0006278090	     33093	      7901	  0.0005230800	
    2900	   4201065	   2098784	  0.0562707070	     29786	     67208	  0.0005708130	     40992	     40992	  0.0006410690	     34375	      7828	  0.0005297980	
    2900	   4202374	   2081442	  0.0568568870	     29794	     67208	  0.0005471290	     41879	     41879	  0.0006207050	     32666	      7921	  0.0004038110	
    2900	   4201339	   2104878	  0.0566175640	     29788	     67208	  0.0005130220	     42725	     42725	  0.0005722360	     33316	      7928	  0.0005427360	
    2900	   4201339	   2094421	  0.0564993630	     29800	     67208	  0.0005165650	     41690	     41690	  0.0005552370	     32010	      7989	  0.0005191800	
    2900	   4193820	   2072132	  0.0548404850	     29813	     67208	  0.0005311000	     46081	     46081	  0.0006980300	     32850	      7992	  0.0004902870	
    2900	   4202647	   2081323	  0.0564680210	     29805	     67208	  0.0005715320	     39669	     39669	  0.0006192950	     39045	      7724	  0.0004516670	
    2900	   4197985	   2086044	  0.0569741710	     29760	     67208	  0.0005730590	     44427	     44427	  0.0005909480	     34722	      7791	  0.0004928360	
    2900	   4203225	   2124648	  0.0568939570	     29710	     67208	  0.0005481630	     43803	     43803	  0.0006346220	     33362	      7910	  0.0005118920	
    2900	   4196995	   2089109	  0.0581392880	     29714	     67208	  0.0004280620	     44116	     44116	  0.0006266410	     34039	      7830	  0.0004641780	
    2900	   4200775	   2126705	  0.0560726760	     29711	     67208	  0.0006587750	     43652	     43652	  0.0006646430	     36894	      7820	  0.0004967630	
    2900	   4198699	   2085292	  0.0553352300	     29783	     67208	  0.0005421490	     41558	     41558	  0.0005745240	     36251	      7785	  0.0004296030	
    2900	   4199980	   2127857	  0.0589012310	     29757	     67208	  0.0005183350	     45626	     45626	  0.0007128330	     33151	      7910	  0.0005214930	
    2900	   4197109	   2103938	  0.0568971910	     29788	     67208	  0.0005507080	     42343	     42343	  0.0006052530	     34714	      7921	  0.0005252420	
    2900	   4202955	   2058372	  0.0568886630	     29795	     67208	  0.0005656350	     40883	     40883	  0.0004889120	     34516	      7835	  0.0004994590	
    2900	   4201470	   2169791	  0.0577355700	     29731	     67208	  0.0005821440	     42613	     42613	  0.0006323370	     32750	      8059	  0.0004504810	
    2900	   4201597	   2113130	  0.0581805600	     29738	     67208	  0.0005056900	     44040	     44040	  0.0006602750	     33368	      7898	  0.0005606320	
    2900	   4192965	   2096925	  0.0624658010	     29666	     67208	  0.0006862310	     44037	     44037	  0.0006344050	     31620	      7957	  0.0005523380	
    2900	   4197664	   2105301	  0.0617069670	     29809	     67208	  0.0005221610	     42130	     42130	  0.0006564450	     33815	      7812	  0.0005864150	
    2900	   4200922	   2081106	  0.0609491560	     29770	     67208	  0.0006070500	     45626	     45626	  0.0006256300	     34110	      7845	  0.0005262810	
    2900	   4203379	   2126993	  0.0626794460	     29744	     67208	  0.0005959150	     43902	     43902	  0.0006625260	     33310	      7944	  0.0004761450	
    2900	   4198699	   2073193	  0.0592611230	     29743	     67208	  0.0005568330	     42106	     42106	  0.0006101400	     33226	      7838	  0.0004534540	
    2900	   4197334	   2043597	  0.0580712180	     29790	     67208	  0.0005911400	     41409	     41409	  0.0006303020	     36314	      7729	  0.0006182960	
    2900	   4198990	   2053997	  0.0586501610	     29721	     67208	  0.0005768680	     40944	     40944	  0.0006933210	     32411	      7913	  0.0005076220	
    2900	   4202689	   2124757	  0.0573640460	     29744	     67208	  0.0005398990	     42994	     42994	  0.0006671760	     31608	      7974	  0.0004596900	
    2900	   4203505	   2075001	  0.0581972780	     29764	     67208	  0.0005916770	     49062	     49062	  0.0007131380	     32127	      7905	  0.0004712020	
    2900	   4200469	   2039974	  0.0591320210	     29718	     67208	  0.0006421430	     42476	     42476	  0.0006915720	     35949	      7925	  0.0005231010	
    2900	   4202955	   2097614	  0.0579809210	     29708	     67208	  0.0005464300	     40924	     40924	  0.0006508140	     36801	      7721	  0.0005816620	
    2900	   4199809	   2097621	  0.0593669030	     29796	     67208	  0.0005028610	     41205	     41205	  0.0006604430	     35394	      7801	  0.0005200430	
    2900	   4197664	   2151146	  0.0564268230	     29689	     67208	  0.0007086530	     41242	     41242	  0.0007562840	     33922	      7927	  0.0004860980	
    2900	   4202119	   2089381	  0.0603444820	     29770	     67208	  0.0005521250	     46911	     46911	  0.0006469320	     34940	      7822	  0.0005944800	
    2900	   4199272	   2092663	  0.0613931640	     29827	     67208	  0.0005939970	     40449	     40449	  0.0006741500	     34810	      7852	  0.0005735900	
    2900	   4198600	   2042109	  0.0548456920	     29754	     67208	  0.0005657920	     42750	     42750	  0.0005065650	     35231	      7891	  0.0005163020	
    2900	   4202647	   2088321	  0.0597406750	     29703	     67208	  0.0006410170	     42621	     42621	  0.0007138710	     32127	      7963	  0.0004405710	
    2900	   4202325	   2104859	  0.0564077180	     29779	     67208	  0.0004675090	     43680	     43680	  0.0005276070	     34926	      7863	  0.0004144530	
